id,text,label,origin,type,language,split
ru_8180,"— Алло — Не могу разговаривать с тобой, Хворостовский умер, а ты даже не знаешь его, только про наркоманов отъехавших от ксанакса пишешь  — Ты же сам мне позвонил  — Все пока",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_2874,'イブで、ゴールデンタイムだけど、フットサルやるぜ,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_5236,"Пегасис-это противовирусный препарат, который помогает избавляться от различных вирусов, в том числе и гепатита C который до недавнего времени считался неизлечимым. Знаю лично людей, которые лечились этим препаратом и успешно избавились от гепатита с. Чтобы лечение было эффективным к этому лекарству еще назначают таблетки рибавирин. Их нужно употреблять в сочетании с инъекциями пегасиса, которые делают один укол в неделю. Очень большим недостатком является сильные серьезные побочные эффекты. Это и ломота в суставах и температура а также депрессивное состояние, которое может быть все то время пока длится лечение. На сегодняшний день существуют конечные и более лучшие препараты, однако их цена довольно дорогая, которая не по карману простым людям.",1.0,RuDReC,review,ru,SMM4H_26_dev
ja_9328,'ありがとうございます、乾燥か煙草かって感じなんですけど今更...？と思いいろいろ試してる最中です😢アネトン！メモメモ',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_17825,'らーめんー食べてルル飲んでおやすみなさい―な今夜🌠,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_16591,'あ～ルルフラさん🥰🥮',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_3889,'日本の人々はイブに一番強い関心を向けますからね・・・',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_6444,'ブロンと金パブ合計50か55tレスタミン25tカフェモカ4t明らかに飲みすぎ吐くかな',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_611,@USER___________ yeah i take lamotrigine 25mg every morning.  thankfully my fits are under control.  you still get fits with meds?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
de_287,"Danke für die Hinweise zu den Präparaten. Noch bin ich ja auch am überlegen. Mal sehen, was heute im Fernsehen bei Visite dazu kommt. Aber ich denke immer, da in unserem Gesundheitssystem leider alles um Gewinnmaximierung geht und weniger um das Wohl des Patienten, werden natürliche Methoden erst gar nicht von den Ärzten propagiert. Wobei ich jetzt meiner Gynäkologin nicht unrecht tun will - sie hat mir gesagt, sie halte viel von alternativer Medizin und hat selber jahrelang schwer gekämpft mit Wechseljahrbeschwerden. LG",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_2129,"Преследует меня проблема герпеса, особенно в холодное время года. К сожалению полностью избавиться от нее невозможно, поэтому борюсь как могу. Когда он у меня появился впервые, я зашла в аптеку и попросила какую-нибудь мазь, мне фармацевт предложила Ацикловир, но разных производителей: отечественный за 20 рублей, белорусский за 45 и немецкий за 150 рублей. Следую логике, чем дороже, тем лучше, я купила немецкий Ацикловир Сандоз. И каково было мое разочарование, когда лечила я герпес около 10 дней. В дальнейшем он мне не помог даже в начальной стадии. В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_1087,"Прямым ходом в аптеку, дайте, мол, волшебных таблеток (и побольшееее).",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6113,ща бы флуоксетином закинуться но мне его так и не продали,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_343,'ブロン効いてる間はふわふわがあるから平気だけど翌日けっこうきつい(笑)',1.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_11244,"-ты какие таблетки пьёшь, у меня есть -ксанакс",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5824,Лектор говорит “оксикодон”  Не могу не улыбнуться),0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_5488,'わぁーい、shizuちゃん😊💓うん🥰感謝です🤗💗ありがとう😆💕✨一緒に素敵なイブを過ごそうね🥰💗✨🎄✨',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_10500,'トフィーはティッシュが大好き。ケージ掃除後には１〜２枚を細長くちぎってあげると、自分でさらに細かくして布団にします。そして、数日毎の野良寝の場所の引っ越しと共に一緒に運ぶのです。①昨日までの野良寝場所②今日の場所（丸は昨日までの位置）③ルルはブタに詰め込んで終わり(笑),0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_858,А так препарат очень хороший и что немаловажно не очень дорогой.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
de_327,"Hallo <user>, ich möchte dir unbedingt sagen, daß ich in deinem Alter auch plötzlich so einen Druck auf der Brust bekam, meistens war er auf Herzseite, aber auch anderswo. Dieser Druck war so entsetzlich stark, daß ich dachte, es müsse mich zerreißen, ich konnte nicht verstehen, wie man so einen heftigen Druck überleben konnte und es wurde imner schlimmer, oft war es wochen bis mobatelang mit nur kurzen Pausen... Herzstolpern und sonstige Störungen am Herz hatte ich auch ganz brutal und sehr hohen Blutdruck, meistens bis 200, einmal sogar 270! ... ich dachte jeden Tag ich sterbe, konnte kaum laufen, aber alles wurde wieder besser und teilweise verschwand es ganz! Aber jetzt 5 Jahre später habe ich alles an Beschwerden durch, die es gibt und auch nicht gibt, meine Beschwerden fingen kurz vor meiner letzten Periode an und seit sie weg war, wurde ich jedes Jahr kranker und schwächer... ich bin jetzt 54 und bin schlimmer dran wie manche 80 Jährige, das muß bei dir aber nicht auch so schlimm kommen... auf jeden Fall bist du nicht alleine mit diesem Druck, ich habe damals auch von vielen anderen Frauen von soetwas gehört und bei mir war es ja wirklich extrem und ich bin nicht daran gestorben und es ist irgendwann wieder verschwunden! Alles Gute und liebe Grüße",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_367,"Hallo <user>, ich danke dir für deine Antwort. Ich hoffe, du hast den Tag gut überstanden und wünsche dir, dass sich die Übelkeit nun gelegt hat. Übel war mir bisher, Gott sei Dank, noch nicht. Aber die innere Unruhe kenne ich, die schaut hin und wieder auch bei mir vorbei. An solchen Tagen liege ich abends neben meinem Mann im Bett und bitte ihn erst nach mir einzuschlafen, damit er mich im Blick haben kann. Ich glaube, ich habe dann unbewusst Angst, weil ich mich so unruhig einfach nicht kenne. Wahrscheinlich müssen wir uns dieser Zeit tatsächlich ganz neu finden und selbst neu entdecken. Im Grunde liebe ich ja neue Herausforderungen, aber auf diese hätte ich gut und gerne verzichtet. Ich wünsche dir alles Gute. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_4739,'とりあえずイブは大集合できそうでよかった！',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
zh_2463,"请问常州市哪个医院或药店有法国产""安理申""药,脑梗塞患者用",0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
fr_117,"....Je connais ça :-) ma mycose des ongles ne va pas avec le reste de mon apparence, ni avec mon travail (qui a en effet beaucoup à voir avec la beauté et le style....) heureusement, la mycose n'est pas sur les ongles des mains - et d'ici l'été prochain, j'espère que le mal sera réglé !!!!. Bises <user>",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ja_4168,'金パブとブロン混合みたいな、黄色のスカイブブロンとかいうの飲んでしまって後悔している',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_2037,'頭痛の時、天柱ツボは確かに効いたよ。痛くなったら試したい！頭痛のタイプ別対処法とおすすめのツボ｜痛みに効くコラム｜ナロン｜大正製薬,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_5661,@Chernaaai ЭТО Типо баклофен ?,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_11701,'ルルとスザク、二人の好きなところこう言うところ～～！！！また読めて幸せだった。復刻してくれてありがとうございました,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_10002,'ありがとうございます！バファリンは常備薬があるので助かりました！！',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_471,"Ventolin is like magic, and I feel like a wizard right now!",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_1045,"В состав препарата входит: парацетамол, лоратадин, гидрохлорид римантадина, тригидрат рутозида, моногидрат глюконата кальция, кислота аскорбиновая.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_14881,'復活ルルがもうスパロボ来るのね',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_10384,'ルルレモンさんとは手持ち武器似てるから、フロストスティンガー狙いになりますよね…ただ私も水着上2個引いた感じガチャとの相性良さそうな気がして、ダンシングロッドと難しい2択になってますもちろんマイレージですが先にロッドがんばっちゃおうかなぁw',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_13265,'らいちさんなにがだめだってさ、ルル買っとらんのよ……副作用でのど荒れるから…でも頭メチャ痛いのどうしよう',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_10707,'どうなんですかねルルやん……ルルやんなに読んでるんだろう……たぶんルルやん、愛され系めちゃくちゃ好きそうなんだよな',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_15339,'俺はチーちゃん踏みつけて俺はルルに踏みつけられる⁉️(@￣□￣@;)！！イーーーヤーーーーー｡･ﾟ･(ﾉ∀`)･ﾟ･｡っっwq',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_826,@USER_______ you need to take cymbalta on a regular schedule for a couple of months to see a lasting effect.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_18190,'ルル一生バンしよっと',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
zh_2583,阿奇霉素对大脑有影响吗？我注射了几瓶阿奇霉素，会不会对大脑和肝脏有影响呢？如果有影响该怎么办？,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
en_895,@USER________ taking the maximum dosage of paxil.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_207,"Цена меня удивила, его стоимость 3000 рублей.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4782,Побочные эффекты получил - дикая головная боль и аллергия.,1.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_3316,'今日はエビチリ。イブだから今日は大好きなエビチリを作った。,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_11018,'ペルルが新しいお洋服をゲットしたわ！「光の語り部」さんのお洋服ね♪何か相性のいいコーデは無いかしら…？,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_409,"Salut tout le monde ! J'ai 19 ans et j'ai remarqué un durcissement dans mon sein droit. Est-ce normal d'avoir de tels durcissements dans la poitrine ? Je trouvais bizarre de ne l'avoir que dans le sein droit, dans la partie supérieure, sur le côté extérieur. Comme je n'ai personne à qui en parler, j'ai eu peur de vous demander.",0.0,LREC2022,forum post,fr,SMM4H_26_dev
fr_75,"Bonjour, <user>, merci pour tes bons vœux, je vais suivre tes conseils sans hésiter. Amitiés à <user>",0.0,LREC2022,forum post,fr,SMM4H_26_dev
de_377,"Hallo liebe Frauen, Ich bin neu hier, aber erstmal zu mir: ich bin 47 Jahre und seit 9 Jahren ohne Gebährmutter. Seit einigen Jahren bin ich in den Wechseljahren. Jetzt sind die Symptome so schlimm geworden, dass ich am Montag meine Frauenärztin nach Hilfe fragte. Sie gab mir Gynokadin mit und sagte mir, dass ich 1-2 Hub Abends auf meinen Bauch auftragen soll. Im Beipackzettel steht aber auf den Arm auftragen. Wo sollte ich es denn nun auftragen??? Meine Ärztin hatte mir auch nicht gesagt, dass ich nach 3 Wochen eine 7 Tägige Pause einlegen soll. Oder sollte ich es durch nehmen. Meine Beschwerden sind mittlerweile sehr stark. Kann nicht mehr schlafen und muss jeden Tag meinen Schlafanzug wechseln. Ich danke schonmal für die Hilfe und wünsche noch einen schönen Tag. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_5408,'リアタイしました！短かかったけどバリちゃんをイブに見れて最高でした❤️\u200d🔥❤️\u200d🔥❤️\u200d🔥❤️\u200d🔥❤️\u200d🔥',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_15030,'代理ちゃん、一応名前あるんだけど私の旧名(あやルル)だからどっちがどっちかわからなくなるのでこれからも｢代理ちゃん｣って呼ぶかもしれない。',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_523,@USER__________     Really? Then explain how your @USER____ CEO @USER_________ allows poor African countries to be price-gouged for Femara. He supplies a poor country like #Ghana TWICE what he charges Spain and 40% more than France. I dare Vas to deny this : HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_767,"@USER___________ Nope, he is one aremed forever.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_3291,Но я бы ни за что не стала Вам советовать его на основе такого ничтожного опыта.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7081,"Значит надо найти кому в Минздраве это выгодно.Кто-то ведь ""греется"" на поставках того же Иммодиума в то время, как у нас уже 40 лет производят лоперамид, т.е. то, что и есть иммодиум.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7492,"Некоторые наркоманы “дают отдохнуть организму” после употребления экстези, метамфетамина, аддерала, используя для “отдыха” этот опиат.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_625,"Когда я отказался от применения этого лекарства, то стал колоть уколы Тактивина и выздоровление пошло на много быстрее и заметнее.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
en_253,tell me what to wear tomorrow please help me i can't take my seroquel and go to sleep until i figure it out :( #sad #medprobs #help,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_8393,"метформин, например, только его курсить надо, флуоксетин тот же",0.0,RuDReC,tweet,ru,SMM4H_26_dev
fr_379,"Salut <user>, merci pour ta réponse. Depuis combien de temps tu le prends ? As-tu essayé des patchs auparavant ? Des effets secondaires significatifs avec Lenzetto ? Désolé pour les questions. salutations <user>",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ru_5882,"А это я пытаюсь разбудить работников аптеки в 5:20, чтобы купить вентолин #жо",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12253,"О, кажись парацетамол помогает Я больше не пылаю адским огнем и даже в состоянии держать глаза открытыми",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5522,Похавал второй раз теперь шо под ксанаксом (сам не хавал просто все такое слоооу),0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5315,"@dojdizmujikov Оу, антидепрессанты? Я просто увидел флуоксетин, который мне попался в задаче по фарме на антидепрессанты 😂😂😂😂",0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_591,"Hallo <user>! Ich habe mich auch noch nie gegen Grippe impfen lassen und hatte erst einmal im Leben richtige Grippe. Das merkt man dann auch denn dann geht’s einem so dreckig, dass man 14 Tage flachliegt und gar nix machen kann. Sogar der Weg vom Sofa bis aus Klo war anstrengend und mehr war nicht zu machen. Ich habe aber auch schon oft gehört, dass Leute, die sich impfen ließen, danach lange Zeit krank gefühlt haben, wie leicht verkühlt. Das hat mich auch immer abgeschreckt. Ich war in den letzten zwölf Monaten dreimal stark bis extrem stark verkühlt, hatte heuer im Frühjahr eine mächtige Erkältung mit Fieber, aber echte Grippe war es glaube ich nicht. Gegen all diese Verkühlungen nutzt ja die Impfung nichts. Deshalb stelle ich halt immer in Frage, ob das für mich Sinn macht oder ev. mehr Beschwerden bringt als ich ohne hätte. Selbst wenn man geimpft ist, ist es nicht sicher ob die Impfung auch die Antikörper gegen den richtigen Virenstamm enthält. Bin schon auf die Meinung der andere gespannt LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_10113,Полностью. Я все это знаю давно. Но на практике Тамифлю себя показал еще 2 года тому назад,0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_957,Cymbalta can help! RT @USER____: Did you know depression hurts? @USER___________ lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
zh_2605,什么食物促进骨骼增长？,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
ja_20097,'フェルル軽減付きそうアムリネア3色とかになりそうグレオンガードブレイクなくなってほかのつきそうメニットユークス',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_9547,"первые несколько дней на велаксине все было как и до него на прозаке, и тут В КОНЦЕ РАБОЧЕГО ДНЯ МЕНЯ НАКРЫЛА, добралась домой не помню как",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11827,"Сочувствую, сама такая, меня только Тайрай оживляет, но они сейчас закрыты жду открытия. Пока держусь, я уже чувствую, когда может наступить такой вот момент растянуть мышцу и не делаю резких движений. Вольтарен в помощь.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_902,That Victoza sounds scary.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_10299,'ワクチン問診中に先生が、『熱が出た時のお薬持ってます？バファリンとかイブとか』と聞かれ、自分では『ロキソニン』言いたかったのに、『アスピリン』頭にあったので『あっ、あ？で始まるやつ』と答えたところ、『あ？あっ、ロキソニンですね、大丈夫ですよ』との返事！さすが先生、素晴らしい😄',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_391,"Tout d'abord, un grand merci à vous tous ! Je me sens déjà un peu mieux et c'est merveilleux que ce forum et vous soyez là ! Quel cadeau vous m'avez fait aujourd'hui. C'est agréable de savoir que l'on n'est pas seul dans ce cas... J'ai maintenant 52 ans et mes amies ne semblent pas souffrir de ces symptômes. Ma mère aussi m'a dit qu'elle n'avait aucun problème avec ça. Malheureusement, j'ai subi une ablation de l'utérus à l'âge de 42 ans, donc je n'ai pas pu déterminer mon état de ménopause en raison de l'absence de saignements. Mes ovaires sont toujours là, donc je suis normalement ménopausée. Il y a un an, j'ai eu un choc incroyable. J'étais sous la douche et tout à coup, mon corps a été secoué et j'ai senti mes intestins glisser hors de moi. Urgences, hôpital... des choses terribles. Après de longs examens, on a découvert que j'avais un prolapsus de la vessie qui avait glissé dans mon vagin et s'était échappé vers l'extérieur. Puhhh et cela à 51 ans. On m'a alors posé un filet. J'ai bien surmonté tout cela et maintenant, ces autres conditions me rendent la vie très difficile. Comme je suis une artiste indépendante et un auteur, je voulais écrire un livre sur toute cette histoire et mes expériences, intitulé La louve s'éveille. Je voulais aborder des sujets tabous et donner du courage à d'autres femmes. Le manuscrit est déjà là... mais je ne sais pas si tu peux le ressentir, j'ai été traumatisée par l'incident et je ne peux pas encore écrire le livre. Et comme je le vois maintenant... les autres problèmes ne font que commencer... le livre n'est pas encore terminé. Je vous remercie de tout cœur et me réjouis d'être avec vous ! Amour de <user>",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ja_3412,'イブシとナルハ無事討伐！！,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_4474,Иногда всё вместе и сразу.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
en_938,"Asthma issues today. #badboss is flovent enough or do I need a controller med? I'm a lady, tho. Am I allowed to control my asthma?",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_8674,Я щас сдохну Несите сальбутамол,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_8090,'ダメだ、このところ寝つきがひどく悪い。ドリエル買ってみるかな。。',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_344,"Ну и действительно, циклоферон за 2 дня полностью на ноги поставил!",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_9730,'かなりお疲れのようですね。エナドリよりもエスタロンモカがいいと思います。',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_4769,Невролог прописал раствор для приема внутрь Цераксон по 1 мл утром в течение 1 месяца.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3255,"Пользовалась несколько раз таблетками от ""Эвалар"", не могу сказать, что эффективно воздействуют, но, как всегда, думаю, что может должно пройти время... ""Фитогипноз"" заинтересовал своим необычным названием, очень приятная и распологающая аннотация к таблеткам (впрочем, у них всегда хорошие и надежду вселяющие отзывы).",0.0,RuDReC,sentence,ru,SMM4H_26_dev
de_301,"hallo. wer kann mir helfen bzw. tipps geben. ich habe sehr dunkle augenlider. auch, wenn ich erholt und ausgeschlafen bin. so sehe ich immer krank oder müde aus. allgemein schlecht. ich bin aber ein typ, der sich nicht jeden tag tonnen schminke ins gesicht schmiert. ich mag das nicht unbedignt so. woher kann das kommen? wie geht das wieder weg? ich hab mich früher viel dunkle geschminkt, brauner lidschatten, fand ich toll. dass es daran liegt kann ich mir aber nicht vorstellen. vielen dank für eure beiträge.",0.0,LREC2022,forum post,de,SMM4H_26_dev
fr_146,Personne n'est obligé de prendre ce qu'il n'aime pas. Mais les commentaires ne nous aident pas non plus.,0.0,LREC2022,forum post,fr,SMM4H_26_dev
ja_3939,'イブの朝から仕事だよ_(:3」∠)_',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_5978,'頭痛が深呼吸で治まらない時は仕方ない。イブ飲んだ。今日はいつものマクサルトを貰いに行く日。電車乗って人混みの中に行かなくちゃいけない。快速やらに乗れば早いけど、子供の頃に人に酔って脳貧血おこしてからトラウマなので、いつも各駅停車に乗ってる。',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_513,"Will mich hier nicht aufdrängen, aber ich war 38 Jahre alt, als ich selbst endlich den Unverträglichkeiten auf die Spur kam, denn über Blutbild und Co. sieht man das eher nicht bzw. achte mal auf den Eosinophile Wert. Und natürlich kann man mal mehr oder weniger Beschwerden haben - komt darauf an, was du davor gesündigt hast bzw. danach... Menge usw.. Wenn Du also ernsthaft angehen willst, dann führe ein Ernährungstagebuch. Und zwar genau. Ich hatte am Schluss schreckliche Koliken - mehrfach die Woche und war lt. Blutbild gesund. Habe damals zig Bücher gelesen, in Foren diskutiert - Ärzte wissen hier nach wie vor sehr wenig. Ansonsten suche Dir Fachliteratur und Foren, die sich mit Allergien und Unverträglichkeiten beschäftigen. <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_15779,'めざましテレビで「がんばルル」っていっててビビった',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_209,Oh. I thought the Cymbalta commercial was a joke honestly...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_443,so tommorow i'll just be on paxil. wonder how i'll be tbh,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_189,"depression hurts, cymbalta can help? no way! i just took a nap for the first time in years probably and wowza! what sorcery is this?!",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_11465,'ルル誕もうこれだけで楽しいです(ｰ̀нｰ́),0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_19753,'アッシュは顔面白くないから好きじゃないルルは顔お面白いカルマはレベル2になったら顔お面白くなるからまあ好き',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_7151,'トニンでブロンを飲むという禁忌を犯した。もう大丈夫かな。いい加減泣き止みたい',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_184,"Liebe <user>, Zu Zeit geht es bei mir auch wieder mit Schwindel, Übelkeit, Unruhe, Schweiß Ausbrüche und Nachts mit Herzklappern vermehrt los. Da stehe ich morgens gerädert auf und bekomme Panik... Mein Rücken ist total verspannt und jede Bewegung tut einfach nur weh... Dazu der Wetter Umschwung, die Luft ist drückend... Hoffe der erlösende Regen kommt auch... Die letzten Tage mit Sonne und frischen Wind waren so angenehm... Aber immer wenn ich denke, schön, wenigstens mal luftholen und das Leben genießen zu können, schlägt es wieder zu... Dabei gehe ich einmal die Woche zum Sport, Rückenschule und <user> Gong. Das tut mir auch gut. Dazu viel spazieren gehen und Garten... Ich hoffe nur, das geht wie immer vorbei... Aber schön ist anders... Liebe Grüße. <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_19551,'ルルベル自分だけ反転なのね,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_12159,'レビュー書いたよ！ルルのお引っ越し/アントモソフト【レビュータイトル】コスパつよつよREV0080437',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_743,"@USER_________ And not just statins. The same thing was said about Tamiflu, and the same things were said after the rosiglitazone saga.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_824,"depression hurts, cymbalta can help... you kill yourself.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_13713,'ハロルル強化結構したのほんと後悔してる期間限定だと凸進まないから結局弱くなるんでは、、、？',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_14947,'ルル上手くスキル使えるようになってきたけど、味方的が密集してるときにスキルちゃんとかけるの難しい…アイコンで指定できん',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_184,"Damn, if that's what Boniva does for a girl- sign me up #Oscars #SallyField",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_5820,'息子朝寝したー🙌✨そしてパパ帰宅💡これでゆっくり出来るー！午後から検診だからベビに会えるの楽しみ❤️息子の時はイブが初診だったのよねえ🤔懐かしい～',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_5473,съела сегодня какой то заграничный орех и начала задыхаться так сильно что мне помог только вентолин так я узнала что у меня на них аллергия,1.0,RuDReC,tweet,ru,SMM4H_26_dev
de_243,"Ja, <user>, bei genügend Sonnenlicht sagt man, müsste es ausreichen. Meine Schwester ist jetzt <pi> und ihr Arzt sagte vor ein paar Jahren, dass es der zweitniedrigste Wert gewesen wäre, den er je bei einer Frau gemessen hat. Sie lebt in der <pi> - vielleicht sind die Ärzte da anders drauf. Naja, ich werde mir das mal überlegen mit dem Vitamin D. Aber immer der Reihe nach - Klimaktoplant z.B. ist erst mal angesagt. Vielen Dank auch an Alle !! LG <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
ru_13161,"Фликсоназе в нос, помогает так себе",0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_431,Perrigo receives final FDA approval for diclofenac sodium topical solution 1.5% w/w,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_13243,"Вчера конкретно пил Омез. Обычно пью нексиум, но он дюже грузит печень и после него голова туманная.",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11911,Одновременное применение парацетамола с этанолом наращивает риск возникновения острого панкреатита.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_11195,'黒ウィズ予告でルルベルとかミハネとかキワムとか出してるけどここでGA持ってこないのは悪手では？GAまで石を貯め続ける層は絶対一定数いると思うの',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_6166,'ドラッグストアの市販薬ならレスタミン、アレルギールとか',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_4892,"После приема первой таблетки(утром), уже через два часа, почувствовала все прелести ""индивидуальной непереносимости"". Ежеминутно стало бросать в жар, появилась сильная слабость, тахикардия, неясность сознания, притупленность, безразличие, никого не хочеться ни видеть, ни слышать, на улицу выйти естественно не можешь, да и не хочеться. Уже вечер, а меня не отпускает. И это от одной таблетки, пить больше не буду. Рада за тех, кому помогает. Общее впечатление : Не подошел",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_781,Ужас.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_9805,'今までシトロンちゃんとかエスタロンモカちゃんとかつかってたけど、命の母1個で解決🤯🤯🤯🤯',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_500,"Wir wollen doch nur ernst genommen werden mit unseren Problemen. Manchmal wünsche ich mir wirklich, die anderen könnten es durchleben, mal sehen ob es dann immer noch Lapalien wären.",0.0,LREC2022,forum post,de,SMM4H_26_dev
