id,text,label,origin,type,language,split
fr_cadecv2_154,"Fatigue extrême, pensées floues, indigestion, gonflement, flatulences, besoin fréquent d'uriner (mais incapable de le faire complètement) et pire encore : constipation très grave. Je n'ai pas eu un seul mouvement intestinal en 8 jours ! Je ne peux pas dire si cela aurait pu fonctionner à la fin. Normalement, je lui donnerais 3 à 4 semaines, mais je n'ai pas pu rester dessus en raison des effets secondaires. La fatigue n'était pas aussi sévère après les premiers jours, mais la constipation était absolument intolérable.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1031_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_148,"Schmerzen, Blähungen, EXTREMER HUNGER! Ich ging zu meinem Arzt und beschwerte mich über extreme Hunger, selbst als ich gegessen hatte. Mein Arzt sagte mir, ich erfinde es mir selbst aus. So froh, zu finden, dass es tatsächlich eine Nebenwirkung von Nexium ist, das SIE SELBST mir verschrieben hat. Ich würde viel lieber mit Herzbrand umgehen. Mein Hunger regierte meine ganze Leben.",1,cadec_v2_translated_NEXIUM-NEXIUM.44_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_32,"Diovan est génial. Les génériques approuvés par la FDA (Valsartan) sortis en 2014 sont horribles. Je déclare des réclamations à la FDA/MedWatch. Ne prenez pas le générique de Camber. Il contient du sodium et est fabriqué en Inde. ExpressScripts surestime les coûts pour Diovan et Valsartan. Ils ne me le donnent que par lots de 2 semaines, même si mon médecin prescrit des ordonnances pour 90 jours de médicaments. J'ai une bataille avec ExpressScripts toutes les deux semaines pour ne pas manquer de médicaments. 125 dollars est un prix exorbitant à payer pour n'importe quel générique pour 2 semaines de médicaments.",0,cadec_v2_translated_ANTIHYPERTENSIVES-DIOVAN.35_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_22,"J'ai pris 45 livres très rapidement, dépression, douleurs thoraciques et dorsales, vue floue, anxiété et attaques de panique, insomnie, maux de tête, crampes abdominales, éruption cutanée et urticaire, cauchemars, rougeurs sous la peau sur le visage et acné, acouphènes, gonflement des pieds et chevilles, mouvements saccadés de la mâchoire, douleurs articulaires, fatigue extrême, Perte de cheveux, brouillard cérébral, problèmes de pensée, perte de mémoire, bégaiement, sécheresse de la bouche, sentir chaud tout le temps, transpiration excessive, perte de sensation et picotements, irritable, sans énergie, gonflement, palpitations cardiaques, brûlures d'estomac extrêmes en cas de rechute après l'arrêt de Nexium, vertige, tous les autres effets secondaires sur le site, effets secondaires débilitants - très extrêmes. Ce poison met du temps avant que les effets secondaires ne deviennent débilitants. Retirez ce produit du marché. J'étais suicidaire à cause des effets et j'ai consulté 4 médecins -- tous savaient que j'étais en train de prendre Nexium. J'ai été soumise à de nombreux tests - tous ont trouvé que je suis 'normale'. Ensuite, les médecins ont commencé à me traiter comme si j'étais juste dépressive depuis que je suis une femme de la mi-vie. J'ai été prescrit Flexiril pour les douleurs articulaires et thoraciques et dorsales et on m'a dit que j'avais juste de l'anxiété - 'typique pour les femmes de mon âge'. Néanmoins, je n'avais jamais eu d'anxiété avant Nexium. Le médecin a prescrit Klonipin. Les 4 'médecins' ont prescrit des antidépresseurs pour ma dépression induite par Nexium et aucun d'entre eux n'a suggéré que Nexium pourrait être à l'origine de mes problèmes. Une nuit, j'étais si déprimée que j'ai commencé à planifier mon suicide (néanmoins, je n'étais pas déprimée avant Nexium). J'ai décidé que j'avais besoin de cesser de penser comme un patient obéissant et de reprendre à penser comme un avocat. Qu'est-ce qui est différent dans ma vie maintenant qui n'était pas là avant ? Nexium. J'ai arrêté de le prendre et j'ai eu une très mauvaise rechute de Nexium. Puis j'ai adopté un régime faible en glucides qui m'a vraiment aidée. Je me sens humaine à nouveau. J'ai tenté d'appeler les 'médecins' et de leur dire ce qui ne va pas - ils ne répondent pas à mes appels. Je pensais que si les médecins savaient ce qui se passait - ils pourraient aider les gens ayant les mêmes problèmes. Mais non. Je récupère ma santé. Je ne vais plus me comporter comme un patient passif. Je m'en moque si les médecins pensent que je fais semblant de savoir tout et que je refuse de les traiter comme le",1,cadec_v2_translated_NEXIUM-NEXIUM.5_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_126,"Apathie, Gewichtszunahme, Übelkeit, Erschöpfung, Wut, Reizbarkeit, Zittern, Verschlechterung der Angst, verschwommene Sicht, Konzentrationsschwierigkeiten, suizidale Idealisierungen, ich habe bereits über 7 verschiedene Antidepressiva eingenommen. Dieses, außer Effexor, habe ich als das Schlimmste gefunden. Lately habe ich wirklich wütend, gereizt und nicht in der Lage, diese Gefühle unter Kontrolle zu halten, und sie haben meine Beziehungen und Arbeitsleben beeinträchtigt. Ich habe ständig suizidale Gedanken und meine Selbstschädigung hat sich unter diesen Medikamenten verschlechtert. Wenn ich eine Dosis vergessen habe, bekam ich schwere Kopfschmerzen, Ohrensausen, Übelkeit und wirklich gereizt. Ich fühle mich nicht wie ich selbst; wie ich eine andere Person mit einer anderen Persönlichkeit bin. Ich habe schließlich meinen Arzt überzeugt, mich auf Avanza umzustellen. Ich würde dieses Medikament niemanden empfehlen, aber da Antidepressiva so sind, kann es für jeden anders sein und es dauert Zeit, das richtige zu finden (was ich nicht sicher für mich bin).",1,cadec_v2_translated_CYMBALTA-CYMBALTA.448_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_342,Réactions allergiques sérieuses,1,cadec_v2_translated_PPIS-DEXILANT.24_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_32,"Diovan ist großartig. Die von der FDA genehmigten Generika (Valsartan), die 2014 auf den Markt kamen, sind schrecklich. Ich stelle Ansprüche bei der FDA/MedWatch ein. Nehmen Sie Camber's Generika nicht. Es enthält Natrium und wird in Indien hergestellt. ExpressScripts überteuert Diovan und Valsartan. Sie geben es mir nur in 2-wöchigen Abständen, obwohl mein Arzt Rezepte für 90 Tage Medikamente ausstellt. Ich kämpfe mit ExpressScripts alle zwei Wochen, um nicht das Medikament zu verlieren. $125 ist ein exorbitanter Preis, den man für jedes Generikum für 2 Wochen Medikamente zahlen muss.",0,cadec_v2_translated_ANTIHYPERTENSIVES-DIOVAN.35_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_166,"Cymbalta hat mir geholfen, den Schmerz meiner Spinalstenose und Rückenarthritis zu lindern, sodass ich aktiver bin als zuvor. Es hat den Schmerz nicht vollständig beseitigt, aber es hat geholfen. Ich habe etwa 7 Pfund zugenommen, was mich sehr unwohl macht, aber ich nehme das Gewicht lieber als den extremen Schmerz, den ich hatte. Versteh mich nicht falsch, ich werde immer noch Operationen an meinem Rücken durchführen lassen, aber dies hat mir einen „Pflaster“ auf den Schmerz gelegt, bis ich es erledigt habe. Ich möchte nicht langfristig darauf bleiben. Das Schwitzen/Hitzewallungen sind pretty schlimm, sie kommen jeden Tag. Die einzige Sache, die mich beunruhigt, ist, dass ich Lesen von Posts über Entzugssymptome gelesen habe.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.553_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_1,"Perte d'appétit, nausée - mais elles sont parties après quelques semaines. Cymbalta a amélioré ma vie de tant de façons... J'étais un désastre émotionnel au travail mais maintenant... je peux gérer des quantités massives de stress. J'ADORE ça !",1,cadec_v2_translated_CYMBALTA-CYMBALTA.2095_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_276,"Rêves fous et vivants, bouche sèche la nuit, besoin fréquent d'uriner pendant la nuit, insomnie. Ces effets secondaires m'effraient donc, bien que les rêves fous soient en fait assez amusants, je vais arrêter cela maintenant et peut-être essayer de reprendre Lexapro. Je déteste la perte de sensibilité que toutes ces médications vous font ressentir mais je suppose que mieux vaut être anesthésié que déprimé et j'espère que la thérapie psychologique m'aidera à gérer cela.",0,cadec_v2_translated_CYMBALTA-CYMBALTA.231_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_149,"Aucun effet du tout. Je n'ai pas remarqué d'effets du tout. Je connais également un certain nombre de personnes qui ont été récemment prescrites du Cymbalta et qui m'ont dit qu'ils n'ont eu aucun effet. Cela me semble un médicament inutile qui est actuellement prescrit de façon intensive car il a été récemment approuvé. Mais si cela aide certaines personnes, c'est bien.",0,cadec_v2_translated_CYMBALTA-CYMBALTA.1090_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_168,"Le jour 2 de ma dose de 30 mg, j'ai remarqué que je me sentais un peu ""flottant"". Les choses ne semblaient pas correctes. Et je me suis réveillé plusieurs fois la nuit, tout à fait éveillé. Je ne me sens pas frais aujourd'hui. Après avoir lu tous les commentaires, je suis un peu inquiet à l'idée de continuer à le prendre, mais je pense que je vais persévérer pour voir si mon irritabilité disparaît. Tout petit problème qui se produit me met en colère. Et cela semble durer toute la journée. Je n'ai pas de bonnes pensées, donc j'espère que cela changera. Je voudrais rire à nouveau.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1774_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_63,"Je suis sur 4 jours avec Nexium Hp7, mais j'ai aucun effet secondaire, je recommande ce traitement (7 jours) à tout moment. KV",0,cadec_v2_translated_NEXIUM-NEXIUM.167_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_270,"Ich habe verschobene Wirbel und eine degenerative Bandscheibe. Dieses Medikament hat sich extrem hilfreich erwiesen. Ich nehme es nicht täglich, aber bei den ersten Anzeichen eines Ausbruchs und es hilft fast sofort. Ich habe Relafen, Vicodin, Flexeril und OTC-Schmerzmittel ausprobiert und nichts hat so geholfen wie dies.",0,cadec_v2_translated_DICLOFENAC-VOLTAREN.36_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_160,"Peu de choses. Arrêter brusquement peut causer des tremblements et une perte de sommeil. De même, commencer une dose élevée sans augmenter progressivement peut causer la même chose. Ces effets disparaissent en 1 à 3 jours. Je prends parfois du Lexapro 20 mg si ma dépression ou mon anxiété augmente pendant plus de quelques semaines. Après 2 à 3 mois avec le Lexapro, je passe à juste Cymbalta, qui a fonctionné mieux que tout ce que j'ai jamais essayé, avec moins d'effets secondaires.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1523_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_186,Entzug vollständige Hölle Nicht lohnenswert Die Taubheit des Lebens,0,cadec_v2_translated_CYMBALTA-CYMBALTA.536_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_242,"Ich bin ein Reiter, ich hatte schwere Stürze und ein Leben lang Gewichtsprobleme, um im Rennsport zu bleiben, was zu einigen sehr deprimierenden Handlungen und Gedanken geführt hat, seit ich diese Medikamente nehme. Ich war nie glücklich morgens, um am Track zu arbeiten, noch um Gewicht zu verlieren, um am Rennwochenende zu reiten. Doch dies ist bislang das Beste, was ich je in dieser Situation hatte.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.455_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_63,"Ich bin am 4. Tag mit Nexium Hp7, aber ich habe keine Nebenwirkungen, ich empfehle diese Therapie (7. Tag) jederzeit. KV",0,cadec_v2_translated_NEXIUM-NEXIUM.167_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_104,"J'y suis depuis 12 jours, avec 60 mg de Prozac (4 ans et plus dessus). Je n'ai pas encore vu d'améliorations majeures. Je me demande combien de temps il faut pour 'prendre effet' ? Je suis sur 30 mg - je me demande si je devrais être sur 60 mg ?",0,cadec_v2_translated_CYMBALTA-CYMBALTA.1109_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_193,"Nil 40 mg. heilte den Husten und den Schleim innerhalb weniger Tage. Ich soll 20 mg. für immer einnehmen, aber ich nehme es nur, wenn mein Brustkorb brennt oder ich huste. Ich dachte, es war Magie.",0,cadec_v2_translated_NEXIUM-NEXIUM.681_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_175,"Kurzfristiges Gedächtnisverlust. Ich fand es schwierig, meine beste Leistung zu erbringen, aufgrund des Gedächtnisverlusts, der bei 60 mg/Tag als signifikant erschien. Nachdem ich aufhörte, verbesserte sich das Gedächtnis und die Erinnerung deutlich. Ich fühle, dass meine Nebenwirkungen meine professionelle Leistung und lockere Unterhaltung untergriffen haben.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.927_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_293,IBS-syndrom; Ärzte diagnostizierten mich mit IBS zusätzlich zu GERD; jedoch verschwanden die IBS-artigen Symptome fast nachdem Nexium abgesetzt wurde.,1,cadec_v2_translated_NEXIUM-NEXIUM.273_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_24,"Am 8. Tag begann ich, in der Nacht zu husten. In den nächsten 3 Tagen wurde die Atemnot zu einem 24/7 Nebenwirkung, mit der es so schlimm in der Nacht war, dass ich nicht mehr als 45 Minuten schlafen konnte. Die Atemnot weckte mich wortwörtlich auf, es war so laut. Ich bekam auch eine schwere Hautrötung auf dem Rücken meines Halses und auf dem Rücken einer Hand. Der Arzt sagte, ich sei die erste Person in seinem Praxis, die je eine allergische Reaktion auf dieses Medikament hatte, und",1,cadec_v2_translated_DICLOFENAC-VOLTAREN.35_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_138,"Schmerzen in den Beinen und Armen. Trockene Augen, Schmerzen, die durch den Körper wandern. Lebendige Träume, Schmerzen in der Brustmuskulatur.",1,cadec_v2_translated_PPIS-ZANTAC150.81_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_244,Sécheresse buccale et fatigué toute la journée. Cela aide mais j'ai encore de l'acide gastrique et de la douleur.,1,cadec_v2_translated_NEXIUM-NEXIUM.905_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_8,"Aucun effet secondaire si je le prends tôt dans la journée. Si j'oublie et que je le prends en fin de journée, j'expérimente ""picotements cérébraux"" et une augmentation du volume dans mon audition, accompagnée d'un léger écho. Très agaçant mais disparaît rapidement après que je prenne ma dose. Je pleure facilement si je tarde trop à le prendre. Il a changé ma vie pour le mieux. J'adore et continuerai à le prendre. Je ne me laisse plus autant emporter émotionnellement par des choses banales, mon raisonnement est plus clair et j'utilise un meilleur jugement lors de prise de décision. Je suis plus patiente, et j'aurais été plus tolérante en tant que mère si j'avais pris ce médicament quand mes enfants étaient plus jeunes. Je suis très reconnaissante à mon médecin pour avoir prescrit Cymbalta, je ne peux pas imaginer utiliser quelque chose d'autre.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.307_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_329,"Übelkeit, Kopfschmerzen, Verlust des Appetits, rasende Gedanken, verstärkte soziale Angst. Ich wurde in den letzten zwei Jahren behandelt für Major Depression und Angststörung. Ich nahm Zoloft und Xanax etwa sechs Monate, aber die Kombination machte mich wie Frankenstein. Seitdem ich Cymbalta nehme, hat sich meine Depression deutlich verbessert, aber meine Angst ist viel schlimmer geworden. Nach drei Wochen musste ich Xanax wieder nehmen, um zu Hause zu bleiben ohne zu weinen. Im ersten Monat nahm ich Cymbalta morgens, weil der Arzt sagte, es würde mich nervös machen. Es machte mich tatsächlich sehr müde. An den Wochenenden tat ich nur Schlafen. Jetzt nehme ich es, wenn ich von der Arbeit nach Hause komme, und obwohl ich nicht die ganze Nacht durchschlafe, habe ich viel mehr Energie am Tag. Die Kombination von Cymbalta und Xanax hilft mir, entspannter und produktiver zu sein im Job und zu Hause.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1458_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_179,"J'ai éprouvé aucun effet secondaire, mais je ressens encore de l'acidité gastrique, pas aussi grave que avant, cependant. Je ne peux plus tolérer beaucoup d'aliments maintenant. Combien de temps dois-je rester sur ce médicament ? C'est très frustrant de se sentir mal. J'ai également eu un IBS pendant 35 ans.",0,cadec_v2_translated_PPIS-ZANTAC150.109_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_269,"Schweißausbrüche, Schwindel bei verpasster Dosis, Unruhe in den Beinen, anfänglicher Gewichtsverlust. Leichte Vergesslichkeit oder Schwierigkeiten beim Konzentrieren. Weniger Nebenwirkungen als Effexor, aber ebenso wirksam, wenn nicht sogar wirksamer. Definitiv hat mich der emotionale Achterbahnfahrt entkommen. Ich war darauf, seit ich PMS hatte.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1046_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_100,"Fatigué, perte de mémoire à court terme. A commencé par des attaques d'anxiété et des maux de tête qui sont passés après un mois. Maintenant, j'ai une perte de mémoire à court terme et je suis fatigué.",1,cadec_v2_translated_ANTIHYPERTENSIVES-NORVASC.143_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_229,"Hilft mir, aber manchmal muss ich abends eine andere Tablette nehmen.",0,cadec_v2_translated_PPIS-ZANTAC150.70_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_41,"Personne n'a remarqué. Prescrit pour une douleur au niveau du genou qui incluait une raideur, une douleur constante avec des douleurs lancinantes (comme une douleur de dents). Cymbalta a fourni un soulagement au bout de quelques jours.",0,cadec_v2_translated_CYMBALTA-CYMBALTA.1655_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_186,"Sevrage complet, l'enfer",0,cadec_v2_translated_CYMBALTA-CYMBALTA.536_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_86,"Keiner. Keiner. Null. Dieses hatte meine Speiseröhre geheilt und mir wieder ermöglicht, mein Leben zu leben. Ich lese diese Bewertungen und lache laut los. Ich vermute, dass alle „seltensten von seltenen“ Nebenwirkungsopfer dieses Portal gleichzeitig gefunden haben. Es ist nicht perfekt, aber es funktioniert.",0,cadec_v2_translated_NEXIUM-NEXIUM.865_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_22,"Ich habe 45 Pfund sehr schnell zugenommen, Depression, Schmerzen in Brust und Rücken, trübe Augen, Angst und Panikattacken, Schlafstörungen, Kopfschmerzen, Bauchkrämpfe, Hautausschlag und Juckreiz, Albträume, Rötungen unter der Haut im Gesicht und Akne, Tinnitus, Schwellungen in den Füßen und Knöcheln, Zuckungen im Kiefer, Gelenkschmerzen, unvorstellbare Müdigkeit, HAIR LOSS, Gedächtnisverschleierung, Probleme beim Denken, Gedächtnisverlust, Sprachstörungen, trockener Mund, das Gefühl, ständig heiß zu sein, übermäßiges Schwitzen, Schmerzempfindlichkeit und Kribbeln, gereizt, apathisch, Blähungen, Herzrasen, extreme Rückfall-Herzbrand durch Nexium-Abstinenz, Schwindel, alle anderen Nebenwirkungen auf der Website, schwere Nebenwirkungen - sehr extrem",1,cadec_v2_translated_NEXIUM-NEXIUM.5_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_193,"Nil 40 mg a guéri la toux et l'expectoration en quelques jours. Je suis censé prendre 20 mg pour toujours, mais je le prends juste si mon thorax brûle ou si j'ai la toux. J'ai pensé que c'était magique.",0,cadec_v2_translated_NEXIUM-NEXIUM.681_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_1,"Appetitverlust, Übelkeit – aber sie sind nach ein paar Wochen verschwunden. Cymbalta hat mein Leben auf so viele Weisen verbessert... Ich war früher ein emotionaler Ruin am Arbeitsplatz, aber jetzt... kann ich riesige Mengen an Stress bewältigen. Ich liebe es!",1,cadec_v2_translated_CYMBALTA-CYMBALTA.2095_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_65,"Nichts. Gut funktioniert bislang. Viel besser als Prevacid oder Dexilant. Meine Versicherung deckt nur ein Jahr ab, obwohl... Seltsamerweise haben meine IBS-Symptome sich verbessert, während ich Nexium nehme. Mein Arzt wollte, dass ich es im September ausprobiere (aber ich lehnte es aufgrund der Kosten ab) und ich litt im Oktober und Teil von November, als ich es schließlich nach Erhalt von kostenlosen Proben begann. Glücklich, dass ich es getan habe, aber es ist vollkommen absurd, dass eine 30-tägige RX $250,00 kostet.",0,cadec_v2_translated_NEXIUM-NEXIUM.269_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_94,"Secousses corporelles incontrôlables, nausées, maux de tête, vertiges, genoux faibles, ne peut pas marcher, vue défaillante, ne peut pas penser clairement, dépression plus grave. C'est un horrible médicament. Je recommande fortement qu'AUCUN NE LE PRENNE. Les symptômes de sevrage sont aggravés comme je viens de le dire.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.83_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_131,"Fatigue (somnolent en après-midi), diminution de l'appétit, éjaculation retardée. Aide à l'anxiété sociale, ne aide pas vraiment à la dépression.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.84_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_171,"Nausée, vertige et fatigue extrême au début (première semaine ou deux). Les émotions étaient très plates pendant la première mois ou deux. La nausée s'est atténuée mais souffre encore de la fatigue et des sueurs nocturnes horribles. Aussi une très basse libido et anorgasmique (difficulté à atteindre l'orgasme). Très difficile à arrêter le médicament maintenant. Une détresse de sevrage très sévère après seulement un jour sans prendre le médicament, qui inclut la désorientation, le vertige, la nausée et ce qu'ils (blog qui soutient les utilisateurs qui arrêtent Cymbalta) appellent 'picotements cérébraux' où vous ressentez un type de sensation électrique dans le cerveau. Très déconcertant et désagréable ! En conséquence, j'ai peur d'arrêter le médicament.",0,cadec_v2_translated_CYMBALTA-CYMBALTA.2044_fr,drug_review,fr,SMM4H_2026_dev
