id,text,origin,type,language,split
fa_36,سلام آقاي دکتر پدر محمد شاهانم که کيست داشت عملش کردين مبخواستم بپرسم ميشه بخيه هاشو هم شهر خودمون بکشيم چون فصل کارامونه سخته برامون که بيابيم مشهدچون سري قبل هم يه جراح معرفي کردين رغتيم نشونش داديمدبعدش کشيدشون,SMM4H_2026,forum,fa,SMM4H26_test
fa_37,سلام من الان يه چيزي توي چشمم افتاد که به احتمال 99% مورچه بود چون توي بدنم مورچه بود و در شرايطي بودم که بعيد بود چيز ديگه اي توي چشمم بيوفته چون سرم بالا بود ، شما فکر کنيد مورچه هست ايا با وجود اينکه ممکنه اغشته به سم باشه (چون ما توي خونه مون واسه مورچه ها سمپاشي کرديم) ايا بايد حتما له پزشک مراجعه کنم؟ درمان خانگي هم داره؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_38,با سلام من چند مدتي هست يه معده درد مبهم دارم حالت تحو ندارم و رو اشتهام تاثير نداشته فقط گاها غذا برميگرده به گلوم و خلط پشت گلو دارم چند وقتيه قرص لانزو ميخورم تاثير نداره ميترسم ک مشکل بدي باشه مي‌خوام بدونم علائم شبيه به چه مشکليه,SMM4H_2026,forum,fa,SMM4H26_test
fa_39,من حدود 12 سال و 7 ماه سن دارم قدم حدود 152 ميباشد و پدر و مادرم نگران رشد قدم هستند.وميخواهند از مطب شما نوبت  بگيرند آيا نوبت دهي داريد با توجه به اينکه از کرمانشاه مزاحم شما ميشوم آيا اگر يکي دو ماه ديگر جهت معاينه خدمت شما برسيم ديرنيست(با توجه به وضع فعلي کرونا) وآيا امکان دارد آزمايشات و کارهاي اوليه را بفرماييد وما در کرمانشاه انجام يدهيم تا در تهران زياد معطل نشويم.باتشکر از بزرگوار ي شما,SMM4H_2026,forum,fa,SMM4H26_test
fa_40,سلام تزريق ويتامين سي براي افراد عادي مناسب است؟ ميزان مصرف و تزريق چه ميزان و در چه بازه زماني بايد باشد؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_41,من  ي چند روزي هستش که خارش هاي عجيبي در ناحيه تناسلي بوجود اونده با دکتري مشورت کردم  معاينم کرد و گفت چيز خاصي نيست ي چند تا آمپول نوشتي گفت روزي 1 ردنه بزن منم همين کار رو کردم ولي امروز ديدم که از واژنم خون مياد ولي هنوز موعد پريودم نشده ها! خيلي نگرانم,SMM4H_2026,forum,fa,SMM4H26_test
fa_42,کيست درومييد 24ميليمتر در 24 ميليمتر تخمدان چپ دارم آيا اندازه اين کيست در طول بارداري مشکل ساز است يا بايد قبل بارداري برداشته شود ؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_43,سلام خانم دکترخوبين خواهرزاده من 13سالشه ولي قدو وزنش خيلي کمه وزن 28قدش140هست ازتبريز مزاحمتون ميشيم خواهرم خيلي نگرانه لطفا راهنمايي کنين هنوز به بلوغ نرسيده ولي اصلا رشد نميکنه,SMM4H_2026,forum,fa,SMM4H26_test
fa_44,سلام خسته نباشيد يه سوال دارم امروز روز 15 هست که بدن درد دارم سي تي انجام دادم تست کرونا هم دادم  کرونا نبود ولي همين جوري بدن درد شديد دارم با سرد درد تب ندارم اصلا بدن دردم ارام نميشه اوايل خوب بودم کمي اشتها داشتم  ميتونستم اب بخورم  الان همون اب را هم نميتونم بخورم اصلا اشتها ندارم گاهي سرفه هم دارم خيلي سردم ميشه که دوسه تا پتو ميگيرم از بس سردم ميشه  از درون ميلرزم انگار هر جاي بدنم جدا جدا تکون ميخور از سه روز تاحالا حالم خيلي بده سرگيجه هم دارم اگه بتونيد  راهنمايي ام کنيد ممنون ميشم ديگه خسته شدم و راستي امکن داره کرونا باشه ولي تست دادم منفي  بود بعضي ها ميگن  الان بيشتر مواقع   تست منفي ميشه امکن  داره  و راستي از کجا بفهمم که ريه درگير شده يا نه منتظر  جواب تون هستم  بازم ممنون  ميشم,SMM4H_2026,forum,fa,SMM4H26_test
fa_45,سلام و روز بخير من سنگ کليه 3 ميل دارم، يک ماه پيش دچار درد شديد کليه شدم که مورفين زدم و چندبار اين درد تکرار شد در طي ماه،در طول اين ماه چند روزي سوزش و تکرر شديد ادرار ميگيرم دوباره خوب ميشم دوباره از نو ، آزمايشات و دو روز پيشم هست ممنون ميشم بفرمائيد مشکل چيه؟ در آزمايش خون notr و lyph نرمال نيست انگار براي چيه اينا؟ ضمنا 8 روز سيپروفلاکسين خوردم بعد آزمايش دادم,SMM4H_2026,forum,fa,SMM4H26_test
fa_46,عرض سلام خدمت پزشکان گرامي.بنده درآزمايشگاه تشخيص طبي مشغولم.مدتيه خيلي در رابطه با مسائل شغليم حساس شدم با اينکه سعي ميکنم بهترين نحوباشرايط استريل کامل انجام بشه مجبوربه چک مداوم تموم مراحل کارمم.بيشتر تو نمونه گيري چون باجون آدماسروکارداره مثلاکارم که تموم ميشه بعدش استرس ميگيرم که نکنه ازسرسرنگ هاي آلوده سيفتي باکس استفاده کرده باشم،پدالکلي برداشتم يا نه!حالا طرف عفونت خون،هپاتيت،ايدز ميگيره،بدترين احتمالات مياد پيش چشمم.درکل همش نگرانم باعث آسيب به کسي بشم اين احتمال انتقال بيماري ميتونه از خون خشک شده سرسرنگاي سيفتي باکس وجودداشته باشه؟واقعامستاصل و زندگيم مختل شده.ممنون ميشم راهنمايي بفرماييد,SMM4H_2026,forum,fa,SMM4H26_test
fa_47,سلام خانم دکتر من اخرين پريودي 9 دي بوده بايد 6 بهمن پريود ميشدم قبل از موعد پريودي 2 روز لک ديدم و پاک شدم روز پريودي درد شديد پرويدي داشتم الان 13 بهمن بيبي چک زدم منفي بود چرا,SMM4H_2026,forum,fa,SMM4H26_test
fa_48,سلام خسته نباشيد دکتر به من 3تا امپول هاش سي جي براي روز 3و4و5 داده و روز 6دوتا امپول هاش ام جي و روز 7 هم همين طور از من خواسته که روز 13 مطبش باشم اما بايد بعد زدن اين امپول ها رابطه داشت ياخير بايد روز 13 برم اشکال نداره چک بشم بعد رابطه داشته باشم,SMM4H_2026,forum,fa,SMM4H26_test
fa_49,ممنون خانم دکتر خداروشکر علامت گوارشي نداره هرروز مدفوع ميکنه يه ماه باطري دراومده خيلي ممنونم که منو از نگراني در آوردن اجرتون باامام حسين,SMM4H_2026,forum,fa,SMM4H26_test
fa_50,سلام من از سه چهار سالگي تا الان که پانزده سالمه پام درد مي کنه بعضي وقت ها هنگام راه رفتن بالاي زانوم جوري درد مي کنه که فک مي کنم الان ميوفتم يا انگار يه چيزي سنگين بستن به پاهام مينشه راهنمايي کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_51,سلام ببخشيد من دو تا دختر 22 و16 ساله دارم .ديشب خونه خواهرم بودم پسر خواهرم 7ساله هست ديشب کلي با دختراي من بازي کرد وتو بغلشون بود ديشب برگشتيم خونه خودمون امروز صبح خواهرم زنگ زد که پسرش 3تا دونه زد ودکتر گفته ابله مرغان گرفته ودختراي من تا حالا ابله مرغان نگرفتن ميخواستم بدونم الان دختراي من ابله مرغان ميگيرن يا نه,SMM4H_2026,forum,fa,SMM4H26_test
fa_52,سلام افرادي که قبلا لازک کردند گاهي دچار سوزش گوشه هاي چشم مي شوند.دليلش کمبود اشک است؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_53,سلام مادر من 58 سال سن دارن و حدودا دوسال است درگير درد در قفسه سينه و پشت قلب هستن که يکبار اسکن قلب انجام دادن البته 1 مرحله اي و مشکلي در ناحيه قلب اعلام نشد و از لحاظ معده هم آندوسکوپي شدن و مشکلي نبوده لطفا راهنمايي کنين به کجا مراجعه کنيم علائم : درد مداوم که با فعاليت يا تنش عصبي تشديد ميشه گاهي جلوي قفسه سينه و بيشتر پشت و کتف بعد از درد دچار سوزش شديد مي شود رنگ پريدگي شديد سفيد شدن ناخن و دست و پا تنگي نفس و گاهي از شدت درد تپش شديد قلب پيدا ميکنن گاهي هم دچاري کبودي لب مي شوند در اوج درد لطفا راهنمايي کنين ممنونم,SMM4H_2026,forum,fa,SMM4H26_test
fa_54,سلام خسته نباشيد من سه سال ازدواج کردم بچه دار نميشم..عکس رنگي انجام دادم و سنو سه بعدي..دکترا گفتن ک بايد لاپاراسکوپي وهيستروسکپي انجام بدي..هزينش بالاس؟بعد انجام بدم چسبندگي نميگيرم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_55,سلام به خانم دکتر مهربون من مدتي هست نفس ميکشم سمت چپ تا کتفم درد ميکنه احساس درد تو ماهيچه قلبم دارم نياز به بررسي هست يا نه ممنون ميشم‌پاسخ بديد لطفا اگر امکانش هست جواب بديد ممنون ميشم,SMM4H_2026,forum,fa,SMM4H26_test
fa_56,باسلام مادرم ديابتي است وخيلي جاها مراجعه کرديم ولي باز بي فايده بود الان بعد ازرفتن به زيارت کربلا حالش حرابتر شد والان باورم شکم ودرد دردوسمت شکم پي ميبرد,SMM4H_2026,forum,fa,SMM4H26_test
fa_57,سلام يک ساعت پيش زير شکمم سمت چپ تير کشيد و همراه با درد نتونستم راه برم دردش عين موقعي ک بدو بدو مي کنع طرف سمت چپ زير شکم درد مياد اونجوري بعد انگار نياز به دفع فوري ب ادرار پيدا کردم و ادرارم کم بود آين نرماله خودش خوب ميشه يا مشکل جديه چون من وقتي بدو بدو مي کردمم درد مي اومد و بعد گذشت يکي دو ساعت خوب ميشد نمي تونستم راه برم,SMM4H_2026,forum,fa,SMM4H26_test
fa_58,مشکلات گوارشي واروغ زده وعفونت ته حلق وکمي اعصاب,SMM4H_2026,forum,fa,SMM4H26_test
fa_59,رفتم داروخانه نسخمو اشتباه خونده,SMM4H_2026,forum,fa,SMM4H26_test
fa_60,پدر من  دچار آلزایمر شده البته شدید نیست اما نمی دانیم چکار کنیم آیا دارو استفاده کنه بدتر نمی شه ...,SMM4H_2026,forum,fa,SMM4H26_test
fa_61,سلام من مدت زيادي در دوره پريودي از دستمال کاغذي قبل از گذاشتن نوار بهداشتي استفاده کردم يعني چند دستمال رو تا کردم و گذاشتم داخل و بعد نوار بهداشتي رو گذاشتم آيا اين براي بکارت مشکلي بوجود آورده و خطري داره برام؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_62,سلام خدمت دکتر عزيز من صبح ناشتا يک بي بي چک گذاشتم زير 5 دقيقه دوتا خط انداخت که يکي کمرنگ تر بود دو روز بعد صبح ناشتا دوباره همون مارک گذاشتم منفي شد حتي بعد از گذشت نيم ساعت هم دو خط نشد ميدونم آزمايش خيلي دقيق تر هست ولي ميشه به اين بي بي چک ها اعتماد کرد ؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_63,من شربت دکسترومتورفان و قرص سرماخوردگي و قرص ديکلوفناک را با هم مصرف کرده ام و الان عوارض جانبي آن چيست و چگونه در خانه آن را خنثي کن,SMM4H_2026,forum,fa,SMM4H26_test
fa_64,با عرض سلام و خسته نباشيد.خانمي هستم 35 ساله حدودا 5 ماه پيش متوجه برامدگي در ناحيه گردن شدم با انجام سونو گرافي يه کيست تيروييد تقريبا 3 سانتي و 2 عدد گره تيروييدي دارم و tsh6وانتي tpo360و انتي tg342 هست کم خوني دارم هموگلوبين 9 هست .به چند دکتر مراجعه داشتم گفتن نمونه برداري لازمه و چند نفر گفتن به دليل بالا بودن ابن هورمونها فعلا صلاح نيست.خواستم نظر شما رو بدونم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_65,سلام من 6 ماه ميشه قرص پراپرانول 10 بوسپيرون و فلوکسامين مصرف ميکنم و دوهفته ميشه بخاطر مشکلم به دکتر مغز و اعصاب رفتم تشخيص ديستوني دادن و امپول دپو مدرول گاباپنتين بي پريدن تترابنازين براي من تجويز کردن اوايل مصرف مشکل نداشتم ولي با مشاوره دکترم بوسپيرون رو قطع کردم الان شبا دستام شديدا ميلرزند ميشه بفرماييد مشکل از کجاست البته قبلا هم مشکل لرزش دست داشتم,SMM4H_2026,forum,fa,SMM4H26_test
fa_66,سلام خانم دکتر.من 28سالمه 2ماهه عروسي کردم.بعداز پنجمين بارکه دخول داشتم حالت تکرر ادرار بهم دست ميده هر15دقيقه احساس ميکنم سريع بايد برم دسشويي ونميتونم صبرکنم.يکمم ميسوزه.هيچ علامت ديگه اي نداره. موقع نزديکي هم احساس ميکنم که به مثانه ام برخورد ميکنه چون سريع تحريک ميشم که برم دسشويي...ترشحي که عفونت نشان بدهد هم ندارم الحمدلله.فقط تکرر ادرار خسته ام کرده.,SMM4H_2026,forum,fa,SMM4H26_test
fa_67,سلام ممنونم از پاسخگويي جنابعالي ببخشيد دو تا گره هم دارم که منتظر جواب نمونه برداري هستم پاسخ شما : اين نشونه يک توده احتمالا خودکار و اتونوم در تيروييده يعني تيروئيد سمي،گواتر يا پرکاري؟ چه جوري احتمالا درمان ميشه؟با داروي درمان پرکاري در وهله ي اول؟ ممنون,SMM4H_2026,forum,fa,SMM4H26_test
fa_68,سلام شما عمل رينوپلاستي  بيني انجام ميديد من يک بار عمل سيپتو انجام دادم دوسال پيش هزينه  عمل چقدر است,SMM4H_2026,forum,fa,SMM4H26_test
fa_69,مادرم مدت 1 ساله دچاربيماري خوني و پايين بودن پلاکت خون شده و طحالش بزرگ شده به تازگي تب ميکنه وفشارش پايينه کاملا خودش رو در مقابل بيماري باخته و فقط ميخوابه و چشم و صورتش پف کرده و اشتها نداره متاسفانه با انجام ازمايشات متعدد و نمونه مغز استخوان هنوز بيماري شناسايي نشده ايا ميتونيم همه ازمايشات روبياريم خدمتتون ببينيد ؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_70,سلام و خسته نباشيد، راستش من اين ماه حدودا 10 روز قبل موعد پريودم کمر درد و شکم درد شدم و تکرر ادرار کمي و درد سينه هام ، امروز روز موعدمه و همچنان کمرم و شکمم درد ميکنه و عضلاتمم گرفته يکم ، ديشب کمي لک ديدم و قهوه اي بود بنظرم و چون تعطيلي بود خيلي نگران شدم و رفتم از داروخانه شياف پروژسترون خريدم و يدونه استفاده کردم فعلا ک لکه بيني ندارم فقط درد دارم از ديروز تا امروز که موعد پريوديمه چند بار بي بي چک استفاده کردم و مثبت شد. ايا من باردارم و اين علائم خطرناک نيست؟؟ فردا برم ازمايش جواب ميده درست و قطعي زود نيست؟؟ خيلي استرس دارم نگرانم لطفا کمکم کنين,SMM4H_2026,forum,fa,SMM4H26_test
fa_71,خسته نباشيد(من وسواس فکري دارم واقعا ميخوام اين رو بدونم چون تحقير شدم)روي صحبتم با روانشناس ها روانپزشک ها و متخصص هاي اعصاب روان است.سوالم بجا نيست  ميدونم ...ميخوام بدونم طبق تجربه شما  شما و تحقيقات درسته که آيکيو و ضريب هوشي مردان خيلي بالاتر از زنان هست؟براي مثال نفرات برتر المپياد ها و10نفربرتر کنکور .دانشمندان در گذشته.نفرات برتر هر رشته اکثرا مرد هستند..لطفا بدون تبعيض جواب بدين ..ضريب هوشي مردان خيلي بالاتره؟نظرات شما چيه؟ممنون ميشم مهرباني کنيد و پاسخ بدين,SMM4H_2026,forum,fa,SMM4H26_test
fa_72,سلام خسته نباشيد من عفونت دارم و از معاينه کردن دکتر ميترسم به همين دليل دکتر نميرم خواستم ببينم هيچ دارويي نيست ک من بخام استفاده کنم بدون معاينه لطفا کمک کنيد ممنون,SMM4H_2026,forum,fa,SMM4H26_test
fa_73,با سلام .پدر من حدودا 50 سال دارد . مکررا سر چيز هاي کوچک سريع عصباني ميشود و رفتار هاي پرخاشگرانه  دارد. خواستم داروي آرامش بخش به من معرفي کنيد که بدون نياز به نسخه پزشک بتونم تهيه کنم,SMM4H_2026,forum,fa,SMM4H26_test
fa_74,سلام خسته نباشيد خدا قوت 20 شهريور پريود شدم ک سيکل بعدي ميشد 20 مهر ولي ده روز تاخير داشتم و 30 مهر پريود شدم تا 5 ام و واک شدم نزديکي داشتم با جلوگيري طبيعي و قصد بارداري ندارم 14 آبان سونو دادم به علت درد زير دل ک دو فوليکول غالب 18 و17 داشتم در روز 14 سيکل 27 مهر نزديکي داشتم معذرت ميخوام شوهرم يکبار ارضا شد و جلوگيري طبيعي دوباره بعد از 5 ديقه ک آلتش رو‌شست نزديکي کرديم حالا نگران هستم ک اگر اسپرم در مجرا شوهرم مونده باشه ايا امکان بارداري وجود دارد ؟ لطفا راهنمايي کيند خيلي استرس دارم ممنون,SMM4H_2026,forum,fa,SMM4H26_test
